time_s,AccX_ms2,AccY_ms2,AccZ_ms2,accel_mag_ms2,GyrX_rads,GyrY_rads,GyrZ_rads,gyro_mag_dps,fall_flag
0.3133,0.077854,5.468075,4.139977,6.8589587410531925,0.141341,-0.037215,0.232349,15.727487162543182,0
0.3233,0.075394,5.641459,3.975649,6.901994557743291,0.139066,-0.03919,0.225737,15.356166975881184,0
0.3333,0.072933,5.814844,3.81132,6.952977068078464,0.136791,-0.041165,0.219124,14.987163421331893,0
0.3433,0.072937,5.949847,3.663247,6.987515847022245,0.132951,-0.04296,0.21447,14.665807061040196,0
0.3533,0.07294,6.084849,3.515175,7.027600079474216,0.12911,-0.044755,0.209816,14.346290676317821,0
0.3633,0.072943,6.219852,3.367102,7.073136182879346,0.12527,-0.046549,0.205163,14.028838428519549,0
0.3733,0.067147,6.348267,3.235362,7.125487344311405,0.122711,-0.046966,0.200478,13.733694748110306,0
0.3833,0.058452,6.47339,3.111789,7.182717139698946,0.120792,-0.046692,0.195777,13.449198321391844,0
0.3933,0.049758,6.598513,2.988215,7.243775159125109,0.118873,-0.046419,0.191077,13.165060810313475,0
0.4033,0.041538,6.719583,2.864794,7.304900119903694,0.116657,-0.045858,0.185668,12.835331168439227,0
0.4133,0.03427,6.832547,2.741675,7.362177310125993,0.113844,-0.04472,0.178841,12.414084711324485,0
0.4233,0.027001,6.945512,2.618556,7.4227825996240115,0.111031,-0.043582,0.172015,11.99336764527036,0
0.4333,0.019732,7.058476,2.495438,7.486633663152218,0.108219,-0.042444,0.165189,11.573215735801448,0
0.4433,0.016864,7.153146,2.38619,7.540668724185673,0.106447,-0.043431,0.159396,11.26037737253605,0
0.4533,0.013996,7.247815,2.276942,7.59707068767989,0.104675,-0.044417,0.153604,10.949928670535208,0
0.4633,0.011128,7.342485,2.167694,7.655789122307706,0.102904,-0.045403,0.147811,10.642027047652299,0
0.4733,0.003024,7.437705,2.069006,7.720119859149662,0.099555,-0.047168,0.141547,10.2768204748443,0
0.4833,-0.007697,7.5332,1.975599,7.787949209683509,0.095417,-0.049323,0.135047,9.886611208277127,0
0.4933,-0.018419,7.628696,1.882193,7.857480029196765,0.09128,-0.051477,0.128548,9.502554387844498,0
0.5033,-0.02783,7.716334,1.792051,7.921744233125493,0.088061,-0.053349,0.122567,9.171535891866505,0
0.5133,-0.034622,7.788259,1.708442,7.973515598613262,0.08668,-0.054655,0.117625,8.938184217675271,0
0.5233,-0.041413,7.860184,1.624832,8.026474106271632,0.085298,-0.055961,0.112683,8.709116955249236,0
0.5333,-0.048205,7.932108,1.541222,8.080595664861162,0.083916,-0.057268,0.107741,8.484737349090707,0
0.5433,-0.050696,8.000291,1.471051,8.134569270323908,0.080604,-0.059206,0.105003,8.308477811414324,0
0.5533,-0.053188,8.068474,1.400881,8.189357070501995,0.077291,-0.061144,0.102264,8.137294405987566,0
0.5633,-0.055679,8.136656,1.33071,8.244941486601164,0.073979,-0.063083,0.099525,7.9716495310288895,0
0.5733,-0.054792,8.205154,1.269164,8.30291103082985,0.071284,-0.064001,0.095994,7.770369184410686,0
0.5833,-0.052216,8.273808,1.211931,8.362260584332505,0.068899,-0.064409,0.092065,7.55165236120694,0
0.5933,-0.04964,8.342463,1.154698,8.422142275405529,0.066514,-0.064817,0.088137,7.335982649244933,0
0.6033,-0.047181,8.407058,1.096506,8.478394639916273,0.064512,-0.064789,0.084102,7.11773158447581,0
0.6133,-0.044955,8.463534,1.036397,8.526872079654414,0.063276,-0.063886,0.079855,6.890301492995759,0
0.6233,-0.042729,8.52001,0.976287,8.575869196408606,0.062041,-0.062984,0.075607,6.66517357651104,0
0.6333,-0.040503,8.576486,0.916178,8.625377367332343,0.060806,-0.062082,0.07136,6.442602509865725,0
0.6433,-0.055213,8.624383,0.862203,8.667550093265513,0.059855,-0.062318,0.068651,6.323106247136499,0
0.6533,-0.069923,8.672281,0.808229,8.71014242623684,0.058904,-0.062555,0.065943,6.205767345686727,0
0.6633,-0.084633,8.720178,0.754255,8.753146160175666,0.057954,-0.062791,0.063234,6.0906018790574805,0
0.6733,-0.090337,8.763632,0.708981,8.792727714614731,0.059216,-0.062179,0.060845,6.029649710271638,0
0.6833,-0.091538,8.804863,0.668057,8.8306450392631,0.061583,-0.061143,0.058617,6.0001799811742575,0
0.6933,-0.092739,8.846094,0.627133,8.868780940954963,0.063951,-0.060106,0.056389,5.976963505903251,0
0.7033,-0.093787,8.887212,0.584101,8.906879762998601,0.065392,-0.058446,0.054404,5.9133696360740045,0
0.7133,-0.094527,8.928104,0.536853,8.944729595250713,0.064979,-0.055539,0.052903,5.759744512290466,0
0.7233,-0.095266,8.968996,0.489605,8.98285466401394,0.064567,-0.052632,0.051402,5.608314637204292,0
0.7333,-0.096006,9.009888,0.442356,9.021251451728634,0.064154,-0.049725,0.049902,5.459214797657317,0
0.7433,-0.103396,9.030515,0.410622,9.040437064928055,0.064427,-0.047698,0.04726,5.331724061707497,0
0.7533,-0.110786,9.051143,0.378888,9.059747196295767,0.0647,-0.045671,0.044619,5.208178605469473,0
0.7633,-0.118176,9.07177,0.347153,9.079179021546222,0.064974,-0.043644,0.041978,5.0888755057196065,0
0.7733,-0.129804,9.099235,0.318971,9.105749236744993,0.064428,-0.041615,0.039696,4.948228790362899,0
0.7833,-0.143551,9.130117,0.292566,9.135931161498865,0.063474,-0.039586,0.037594,4.796895224244144,0
0.7933,-0.157298,9.161,0.266161,9.166215431612164,0.062519,-0.037557,0.035491,4.647236867521157,0
0.8033,-0.170523,9.187607,0.240721,9.192341762566217,0.06134,-0.035523,0.034013,4.50468852268433,0
0.8133,-0.182707,9.205661,0.217215,9.210035757313594,0.059709,-0.03348,0.033783,4.373798654112877,0
0.8233,-0.19489,9.223715,0.193708,9.227807068994725,0.058079,-0.031436,0.033553,4.2442198755305744,0
0.8333,-0.207073,9.241769,0.170202,9.245655314659636,0.056448,-0.029392,0.033323,4.11601040146225,0
0.8433,-0.208791,9.254287,0.140412,9.257706902348659,0.054248,-0.027907,0.032484,3.9599866859068475,0
0.8533,-0.210509,9.266804,0.110623,9.269854791830669,0.052048,-0.026422,0.031646,3.804278268431766,0
0.8633,-0.212226,9.279322,0.080834,9.282100559157717,0.049848,-0.024938,0.030807,3.6488902525943123,0
0.8733,-0.21491,9.299623,0.051551,9.302248747256225,0.049141,-0.023531,0.02975,3.5567752157784485,0
0.8833,-0.218077,9.323817,0.022521,9.326394170463685,0.04918,-0.022163,0.028586,3.4978734895517003,0
0.8933,-0.221244,9.348011,-0.006508,9.35063104382378,0.04922,-0.020795,0.027421,3.441064346002591,0
0.9033,-0.225056,9.37091,-0.033053,9.373670408759047,0.049152,-0.019227,0.026522,3.3843395833990817,0
0.9133,-0.230159,9.39122,-0.054626,9.39419875527216,0.048867,-0.017257,0.026153,3.3260025538523807,0
0.9233,-0.235262,9.411529,-0.0762,9.414777361493208,0.048583,-0.015287,0.025784,3.2707886347473107,0
0.9333,-0.240365,9.431839,-0.097773,9.435407877493956,0.048299,-0.013317,0.025415,3.2188084163131077,0
0.9433,-0.235439,9.445467,-0.110357,9.449045297714422,0.048409,-0.014614,0.02628,3.265175167031524,0
0.9533,-0.230514,9.459095,-0.12294,9.462702001374712,0.048519,-0.01591,0.027145,3.3132978121413053,0
0.9633,-0.225588,9.472723,-0.135523,9.47637786625259,0.048629,-0.017207,0.02801,3.3631307722586716,0
0.9733,-0.228142,9.486126,-0.150544,9.490063158692676,0.04788,-0.016887,0.028713,3.341921682554982,0
0.9833,-0.234436,9.499416,-0.166785,9.50377197829246,0.046702,-0.015759,0.029335,3.286383780757367,0
0.9933,-0.24073,9.512707,-0.183025,9.51751246657308,0.045525,-0.014631,0.029957,3.233032659826061,0
1.0033,-0.24291,9.526705,-0.198615,9.531870820743952,0.044454,-0.014281,0.029441,3.1626427232791685,0
1.0133,-0.236865,9.542121,-0.212904,9.54743454128291,0.043596,-0.015485,0.026647,3.059003934255143,0
1.0233,-0.23082,9.557536,-0.227192,9.56302193182469,0.042738,-0.016689,0.023853,2.962820643362873,0
1.0333,-0.224775,9.572952,-0.241481,9.578634916745184,0.041881,-0.017894,0.021059,2.87490951733971,0
1.0433,-0.233078,9.579919,-0.258592,9.58624239330036,0.038988,-0.017066,0.020016,2.694700828166789,0
1.0533,-0.241381,9.586886,-0.275703,9.593886600766448,0.036095,-0.016238,0.018974,2.5148437687621303,0
1.0633,-0.249683,9.593853,-0.292814,9.601567425409979,0.033202,-0.01541,0.017931,2.3353647731196263,0
1.0733,-0.256826,9.5994,-0.298726,9.607480272025125,0.032078,-0.014509,0.016378,2.2247797350468246,0
1.0833,-0.263389,9.604236,-0.29904,9.612499562060693,0.031838,-0.013572,0.014569,2.1515409666293857,0
1.0933,-0.269953,9.609072,-0.299353,9.61752315006322,0.031599,-0.012634,0.01276,2.0823940860210826,0
1.1033,-0.270906,9.616983,-0.302457,9.625551013836766,0.031303,-0.011781,0.011901,2.0340434031311316,0
1.1133,-0.260641,9.631044,-0.311144,9.63959298152951,0.030895,-0.011096,0.012941,2.021730697033771,0
1.1233,-0.250377,9.645105,-0.319831,9.653653762784067,0.030487,-0.010412,0.013981,2.012163231246579,0
1.1333,-0.240112,9.659165,-0.328518,9.667732223541,0.030079,-0.009727,0.015021,2.0053450890506044,0
1.1433,-0.245601,9.653238,-0.344733,9.662513367500923,0.031451,-0.009968,0.014249,2.0591121309672946,0
1.1533,-0.251091,9.64731,-0.360949,9.657324738610688,0.032823,-0.010209,0.013477,2.1154502951809886,0
1.1633,-0.25658,9.641383,-0.377164,9.652168260654442,0.034194,-0.01045,0.012705,2.174108085811256,0
1.1733,-0.265706,9.646973,-0.382851,9.658222539855146,0.034363,-0.009178,0.011273,2.137779153833257,0
1.1833,-0.276649,9.658322,-0.383273,9.669881939166268,0.033931,-0.007149,0.009512,2.0601789716190453,0
1.1933,-0.287593,9.66967,-0.383695,9.681552018946858,0.033498,-0.005121,0.007751,1.9917340195320745,0
1.2033,-0.296106,9.675943,-0.388181,9.688252483871691,0.033611,-0.003837,0.006246,1.9710367786622287,0
1.2133,-0.299761,9.672064,-0.400797,9.685004745090527,0.034816,-0.004042,0.005252,2.0306283247209445,0
1.2233,-0.303415,9.668185,-0.413412,9.681775216260393,0.03602,-0.004247,0.004258,2.0923615180438326,0
1.2333,-0.30707,9.664306,-0.426027,9.678564018038266,0.037225,-0.004452,0.003264,2.1561602564919657,0
1.2433,-0.306309,9.657806,-0.441959,9.672764325403469,0.037711,-0.003108,0.003301,2.176241078393886,0
1.2533,-0.305548,9.651307,-0.457891,9.666992839370161,0.038197,-0.001763,0.003337,2.199183799066207,0
1.2633,-0.304787,9.644807,-0.473823,9.661247611874307,0.038683,-0.000419,0.003373,2.224911890070368,0
1.2733,-0.303543,9.656367,-0.480655,9.673085920251252,0.038591,-0.00036,0.003492,2.220231006844431,0
1.2833,-0.302057,9.676956,-0.482937,9.69370641205695,0.038209,-0.000943,0.003652,2.1998550460679516,0
1.2933,-0.300572,9.697546,-0.485218,9.71432851291452,0.037827,-0.001526,0.003811,2.1800530815837424,0
1.3033,-0.299124,9.708446,-0.486029,9.725205555212343,0.036906,-0.001217,0.004161,2.129097479508357,0
1.3133,-0.297752,9.69997,-0.483899,9.71659572569555,0.034908,0.000876,0.004891,2.0202411591688576,0
1.3233,-0.296381,9.691493,-0.481769,9.707985354107771,0.03291,0.002968,0.005621,1.9204539898178379,0
1.3333,-0.29501,9.683016,-0.479638,9.699375359650745,0.030912,0.005061,0.00635,1.8312146728230891,0
1.3433,-0.2923,9.687153,-0.489334,9.703907475804012,0.030227,0.005359,0.005599,1.7879030357170451,0
1.3533,-0.289591,9.69129,-0.49903,9.70844970900509,0.029542,0.005657,0.004847,1.7456180395207082,0
1.3633,-0.286882,9.695426,-0.508726,9.713001016497218,0.028857,0.005955,0.004096,1.7044562143612034,0
1.3733,-0.287651,9.703219,-0.509229,9.720828989042191,0.028359,0.006005,0.003307,1.6716520198142706,0
1.3833,-0.290159,9.712839,-0.505137,9.730292753764967,0.027956,0.005931,0.002499,1.643659734372704,0
1.3933,-0.292667,9.72246,-0.501044,9.73976013639068,0.027552,0.005857,0.001692,1.6167971722498342,0
1.4033,-0.293246,9.728209,-0.503584,9.745647254505624,0.026596,0.005347,0.001576,1.5569503730650405,0
1.4133,-0.289967,9.726216,-0.519389,9.744389332999068,0.024535,0.003964,0.002845,1.4332806321436726,0
1.4233,-0.286687,9.724223,-0.535194,9.74315836920113,0.022475,0.002581,0.004113,1.3174341352607817,0
1.4333,-0.283407,9.72223,-0.550998,9.741954346872756,0.020414,0.001198,0.005381,1.2115338031764669,0
1.4433,-0.286726,9.722621,-0.55212,9.742505191331285,0.020139,0.001895,0.004476,1.1870116441711493,0
1.4533,-0.290045,9.723013,-0.553241,9.74305822133251,0.019864,0.002593,0.003572,1.1658829959028916,0
1.4633,-0.293364,9.723404,-0.554362,9.74361149732254,0.019589,0.00329,0.002667,1.1482993511847186,0
1.4733,-0.295506,9.72861,-0.558527,9.749109125343967,0.018884,0.004594,0.003022,1.1269116742269427,0
1.4833,-0.297059,9.736222,-0.564214,9.75707949750134,0.017964,0.006201,0.004007,1.1127981311453201,0
1.4933,-0.298611,9.743835,-0.569901,9.765053824037379,0.017044,0.007809,0.004991,1.111580204621233,0
1.5033,-0.300429,9.751589,-0.576799,9.773251388118643,0.016685,0.008844,0.005248,1.122978372151652,0
1.5133,-0.302776,9.759624,-0.586119,9.7818949805093,0.017447,0.008736,0.004052,1.141803268129887,0
1.5233,-0.305122,9.767659,-0.595438,9.79054687885253,0.01821,0.008628,0.002855,1.1660747028832443,0
1.5333,-0.307469,9.775694,-0.604758,9.79920724376013,0.018973,0.008519,0.001659,1.1954107336314443,0
1.5433,-0.318777,9.78517,-0.607303,9.809178744341343,0.01956,0.008392,0.002937,1.231053167960284,0
1.5533,-0.330085,9.794646,-0.609848,9.81916294577318,0.020147,0.008266,0.004214,1.2708639948667602,0
1.5633,-0.341394,9.804122,-0.612393,9.829159844084792,0.020734,0.008139,0.005492,1.3144407845590749,0
1.5733,-0.342075,9.807537,-0.609908,9.832435358570022,0.021462,0.007254,0.005089,1.330367879071791,0
1.5833,-0.337444,9.807922,-0.604906,9.832350363979916,0.022261,0.00599,0.003846,1.3390845413610055,0
1.5933,-0.332812,9.808307,-0.599905,9.832270136780112,0.02306,0.004726,0.002602,1.3569173067468943,0
1.6033,-0.332869,9.810629,-0.597719,9.834455305189149,0.023371,0.003493,0.001672,1.3573178784336153,0
1.6133,-0.342303,9.816825,-0.601162,9.841169654806182,0.022703,0.002321,0.001365,1.3099029166819023,0
1.6233,-0.351736,9.823022,-0.604604,9.847894466483481,0.022036,0.001148,0.001059,1.2657371455990598,0
1.6333,-0.361169,9.829218,-0.608047,9.854627881979816,0.021369,-2.4e-05,0.000753,1.225114196720149,0
1.6433,-0.352218,9.827777,-0.608982,9.852924304874008,0.019286,-0.001081,0.000179,1.1067883700436185,0
1.6533,-0.343267,9.826335,-0.609917,9.851227868261043,0.017202,-0.002139,-0.000395,0.9934502471128,0
1.6633,-0.334316,9.824894,-0.610851,9.849540509246765,0.015119,-0.003196,-0.000969,0.8871369184531674,0
1.6733,-0.329518,9.825601,-0.610472,9.850060567646729,0.014436,-0.001833,-0.000924,0.8354419423861716,0
1.6833,-0.326796,9.827383,-0.609436,9.851683332933565,0.014455,0.00074,-0.000571,0.8299401271829754,0
1.6933,-0.324073,9.829165,-0.6084,9.853306981240054,0.014474,0.003313,-0.000217,0.8508369897213571,0
1.7033,-0.318137,9.831242,-0.604945,9.85497279886444,0.014426,0.005214,-0.000567,0.8794795046958169,0
1.7133,-0.305772,9.833908,-0.596652,9.856735599454415,0.014246,0.005772,-0.002322,0.8906797714974818,0
1.7233,-0.293408,9.836574,-0.58836,9.85852138008231,0.014066,0.006331,-0.004078,0.9141577101174589,0
1.7333,-0.281043,9.83924,-0.580067,9.860329947316064,0.013885,0.006889,-0.005833,0.9488904782271942,0
1.7433,-0.283295,9.826585,-0.578631,9.847682095468507,0.011899,0.004198,-0.00522,0.7823713097137776,0
1.7533,-0.285547,9.81393,-0.577195,9.835034987336547,0.009913,0.001508,-0.004608,0.6322694981304776,0
1.7633,-0.2878,9.801276,-0.57576,9.822389711560827,0.007927,-0.001183,-0.003995,0.5130991185446482,0
1.7733,-0.285372,9.798722,-0.573035,9.819610945597233,0.008058,-0.002158,-0.003802,0.5252605453744029,0
1.7833,-0.280604,9.80122,-0.569665,9.821770222594347,0.009248,-0.002276,-0.003818,0.5878971487583877,0
1.7933,-0.275837,9.803718,-0.566296,9.823933216065193,0.010438,-0.002394,-0.003834,0.6517193713877607,0
1.8033,-0.272744,9.802502,-0.565384,9.822580812444151,0.011245,-0.002354,-0.003726,0.6920097271222863,0
1.8133,-0.273002,9.79386,-0.569387,9.814195094218016,0.011289,-0.001999,-0.003367,0.6846167442363038,0
1.8233,-0.273259,9.785218,-0.573389,9.80581137560406,0.011333,-0.001644,-0.003008,0.6783870839297218,0
1.8333,-0.273517,9.776576,-0.577392,9.79742983413145,0.011376,-0.001289,-0.002648,0.6732846553840419,0
1.8433,-0.280655,9.775692,-0.583316,9.797100533512198,0.011773,-0.000987,-0.001046,0.6795574473632608,0
1.8533,-0.287794,9.774808,-0.589239,9.796780053794258,0.012171,-0.000686,0.000557,0.6991824562494363,0
1.8633,-0.294933,9.773924,-0.595163,9.796468487615014,0.012568,-0.000384,0.002159,0.7309723627060423,0
1.8733,-0.298665,9.767486,-0.605194,9.790773377014556,0.013095,0.000417,0.00352,0.7772892382352952,0
1.8833,-0.300693,9.75827,-0.617278,9.782396526538525,0.013687,0.001468,0.00476,0.8345275205969884,0
1.8933,-0.302721,9.749053,-0.629363,9.774035614137029,0.014278,0.002518,0.005999,0.8989954458906387,0
1.9033,-0.304591,9.744097,-0.634175,9.769461599971361,0.014669,0.003662,0.006645,0.9462408481265346,0
1.9133,-0.306144,9.747661,-0.624442,9.772438126231398,0.014657,0.004993,0.006102,0.9535782250810367,0
1.9233,-0.307697,9.751225,-0.614709,9.775424983043704,0.014645,0.006324,0.00556,0.9679131235527638,0
1.9333,-0.309251,9.754789,-0.604976,9.778422192567572,0.014633,0.007655,0.005017,0.9889025860411215,0
1.9433,-0.302733,9.757114,-0.615018,9.781163939869783,0.014203,0.008601,0.005367,0.9998189027123136,0
1.9533,-0.296216,9.759439,-0.62506,9.783920150787056,0.013774,0.009547,0.005717,1.014559867345667,0
1.9633,-0.289698,9.761763,-0.635101,9.786689689551519,0.013344,0.010492,0.006067,1.0328394877539593,0
1.9733,-0.28944,9.756482,-0.633757,9.781327336561894,0.01381,0.010117,0.005872,1.0369589132997725,0
1.9833,-0.292313,9.747398,-0.62672,9.77189810726519,0.014726,0.009081,0.005404,1.0384974279950696,0
1.9933,-0.295185,9.738314,-0.619683,9.762474110967466,0.015641,0.008045,0.004937,1.0467060391929892,0
2.0033,-0.298132,9.735819,-0.614411,9.759741552270018,0.016282,0.007136,0.004721,1.0538590471157852,0
2.0133,-0.301229,9.746502,-0.612669,9.770383997059993,0.016373,0.006482,0.00501,1.0489847275621784,0
2.0233,-0.304326,9.757185,-0.610927,9.781027821135671,0.016464,0.005828,0.005298,1.045703204647191,0
2.0333,-0.307423,9.767868,-0.609186,9.791673082213734,0.016555,0.005174,0.005587,1.0440619091680454,0
2.0433,-0.316579,9.768257,-0.611491,9.792496531751798,0.017475,0.003137,0.004814,1.0539791699833354,0
2.0533,-0.325736,9.768646,-0.613797,9.79332912610523,0.018396,0.0011,0.004041,1.0809824778663788,0
2.0633,-0.334892,9.769035,-0.616102,9.794170672256687,0.019316,-0.000937,0.003267,1.123726560168928,0
2.0733,-0.340412,9.771271,-0.616714,9.79662969816564,0.019069,-0.000131,0.002477,1.1017778042085693,0
2.0833,-0.344112,9.77443,-0.616478,9.799894898310288,0.018239,0.002098,0.001679,1.0562982626502826,0
2.0933,-0.347813,9.77759,-0.616242,9.803162463900769,0.017408,0.004326,0.00088,1.028977231644669,0
2.1033,-0.349982,9.778031,-0.618227,9.80380447891603,0.016231,0.005567,0.000282,0.983280337823163,0
2.1133,-0.349088,9.773034,-0.624654,9.799196325036865,0.014362,0.004835,8.4e-05,0.8682746270613986,0
2.1233,-0.348193,9.768037,-0.63108,9.794592751361233,0.012493,0.004102,-0.000115,0.7534224598116491,0
2.1333,-0.347298,9.76304,-0.637507,9.789993928366505,0.010624,0.00337,-0.000313,0.6388524250141153,0
2.1433,-0.34456,9.764091,-0.637273,9.79093006442238,0.012051,0.003939,-0.001193,0.7296287865977331,0
2.1533,-0.341822,9.765141,-0.63704,9.791866062766841,0.013477,0.004509,-0.002074,0.8228720955819734,0
2.1633,-0.339084,9.766191,-0.636806,9.792802790272711,0.014904,0.005078,-0.002954,0.9178802046676927,0
2.1733,-0.334102,9.764875,-0.64273,9.791706172313843,0.016943,0.00472,-0.003697,1.0297495158770176,0
2.1833,-0.327998,9.762377,-0.651732,9.789603770222625,0.019288,0.003898,-0.00437,1.1549303548959335,0
2.1933,-0.321895,9.759878,-0.660735,9.787512743600082,0.021633,0.003075,-0.005043,1.2848496003631091,0
2.2033,-0.315846,9.756645,-0.667531,9.784553029530885,0.023284,0.002081,-0.005408,1.3747664493382996,0
2.2133,-0.309908,9.75194,-0.669916,9.779834568085494,0.023546,0.000741,-0.005154,1.381680224472771,0
2.2233,-0.303969,9.747236,-0.6723,9.775121179947437,0.023808,-0.000599,-0.004901,1.3931235986474253,0
2.2333,-0.298031,9.742532,-0.674685,9.770412074073949,0.024071,-0.001939,-0.004647,1.4090188663742966,0
2.2433,-0.312415,9.740134,-0.680413,9.768867658063035,0.02302,-0.001959,-0.005684,1.3631892210947634,0
2.2533,-0.326799,9.737736,-0.68614,9.767348058285679,0.02197,-0.001979,-0.006721,1.321247610181434,0
2.2633,-0.341184,9.735339,-0.691867,9.765854387224191,0.02092,-0.001999,-0.007757,1.2834938177417532,0
2.2733,-0.34679,9.735099,-0.692329,9.76584534426703,0.020827,-0.001222,-0.007391,1.268146132964553,0
2.2833,-0.348009,9.735939,-0.690158,9.766572404931324,0.021212,-4.7e-05,-0.006325,1.2682402067627783,0
2.2933,-0.349227,9.736779,-0.687988,9.767300153088058,0.021598,0.001129,-0.005258,1.2752588853829072,0
2.3033,-0.348875,9.742777,-0.684555,9.773025784544878,0.021466,0.0024,-0.00465,1.265927727878866,0
2.3133,-0.345383,9.759091,-0.678598,9.788750778754865,0.020298,0.003861,-0.004962,1.2175017038107447,0
2.3233,-0.341891,9.775406,-0.672642,9.804483626427299,0.019131,0.005323,-0.005274,1.177208079265408,0
2.3333,-0.338399,9.79172,-0.666685,9.820222163007616,0.017964,0.006784,-0.005585,1.145801246531623,0
2.3433,-0.327714,9.782868,-0.679401,9.81190544644724,0.018568,0.006216,-0.005263,1.1617183079045794,0
2.3533,-0.317029,9.774016,-0.692118,9.803617877142141,0.019172,0.005647,-0.004941,1.179608194178011,0
2.3633,-0.306344,9.765164,-0.704834,9.795359389057046,0.019776,0.005078,-0.004619,1.1994011987264601,0
2.3733,-0.303633,9.761006,-0.71053,9.791541452275276,0.01933,0.004282,-0.005035,1.1704837113875068,0
2.3833,-0.304909,9.759194,-0.712716,9.789933662930153,0.018359,0.003373,-0.00582,1.120278884551875,0
2.3933,-0.306185,9.757383,-0.714903,9.788327669337752,0.017388,0.002463,-0.006605,1.0750174556221823,0
2.4033,-0.311701,9.757916,-0.714938,9.789035627695968,0.016602,0.00186,-0.006929,1.0362414083581475,0
2.4133,-0.325696,9.763134,-0.71067,9.794381819965567,0.016184,0.001871,-0.006333,1.0014957855507878,0
2.4233,-0.339691,9.768352,-0.706402,9.799749719099411,0.015766,0.001881,-0.005737,0.9672947754376601,0
2.4333,-0.353685,9.773571,-0.702134,9.80514025015563,0.015348,0.001892,-0.005141,0.9337114184339507,0
2.4433,-0.352968,9.776636,-0.699987,9.808016093262134,0.017328,0.003392,-0.003974,1.0369711822919014,0
2.4533,-0.352251,9.779702,-0.697839,9.81089349884739,0.019308,0.004892,-0.002806,1.1524917001091126,0
2.4633,-0.351533,9.782767,-0.695692,9.813770579407388,0.021289,0.006392,-0.001638,1.2770176975309262,0
2.4733,-0.351002,9.779514,-0.693151,9.810328984748729,0.019507,0.006155,-0.001549,1.175340873217663,0
2.4833,-0.350563,9.773102,-0.690413,9.803728231134418,0.015844,0.005049,-0.001998,0.9596260410385912,0
2.4933,-0.350124,9.766689,-0.687676,9.79712708497103,0.012182,0.003943,-0.002447,0.7469053336041666,0
