# simulation_date: 2026-04-08T14:41:48.856209
# age: 32
# height_m: 1.77
# sex: male
# weight_kg: 81.99999999999999
# fall_type: backward_walking
# microcontroller: STM32F722RET6 (ARM Cortex-M7, 216 MHz)
# accelerometer: LIS3DH tri-axis MEMS, ±16g, 1 mg resolution
# gyroscope: LSM6DS3 tri-axis, ±2000 dps, 0.07 dps resolution
# target_mount_label: Lower back (vertebrae L1-L2)
# sampling_rate_hz: 100.0
# native_sampling_rate_hz: 30.000
# native_sampling_is_100hz: False
# output_sampling_is_100hz: True
# sampling_mode: resampled_from_native
# effective_bandwidth_hz: 15.000
# resample_verification: {'available': True, 'native_uniform_ok': True, 'output_uniform_ok': True, 'native_hz': 30.0, 'output_hz': 100.0, 'upsample_factor': 3.3333333333333335, 'effective_bandwidth_hz': 15.0, 'true_hardware_equivalent_100hz': False, 'interpolation': 'linear'}
# sensor_body: Torso
# sensor_body_id: 10
# sensor_mount_type: Lower back (vertebrae L1-L2) proxy
# sensor_body_origin_model_frame_m: [-0.0025 ,  0.10947, -0.02685]
# sensor_offset_local_m: [ 0.001  , -0.0436 ,  0.01068]
# sensor_world_frame_pos_m: [-10.91236,  -6.74557,   0.10797]
# sensor_attached_geoms: Torso
# total_frames: 3044
# note: accel=gravity-compensated at lower-back proxy, accel_raw=world-FD reconstructed proper acceleration, 100 Hz stream is linearly resampled if native_hz < 100
# falls_detected_frames: 995
timestamp,accel_x,accel_y,accel_z,accel_raw_x,accel_raw_y,accel_raw_z,gyro_x,gyro_y,gyro_z,sensor_pos_x,sensor_pos_y,sensor_pos_z,sensor_vel_x,sensor_vel_y,sensor_vel_z,pelvis_height,impact_force,impact_magnitude,jerk_mag,fall_detected,accel_true_x,accel_true_y,accel_true_z,sensor_error_mag,soft_tissue_artifact,sensor_confidence
0.1533,0.091766,2.542269,7.221289,0.40443,10.933532,-1.358775,0.141528,0.029019,0.19633,-0.009748,0.024262,1.008824,-0.042466,0.003407,0.030162,0.940106,0.0,11.02506,35.9245,0,0.192979,9.784736,-0.403501,10.516701,0.028787,1.0
0.1633,0.093897,2.746295,7.002499,0.431505,10.592113,-1.250345,0.145003,0.029847,0.206177,-0.010812,0.024212,1.00885,-0.038761,0.010702,0.03732,0.940129,0.0,10.674381,35.9245,0,0.159594,9.785899,-0.415931,10.227093,0.029442,1.0
0.1733,0.099258,2.942593,6.785131,0.546511,10.422267,-1.082859,0.147328,0.026064,0.213122,-0.011729,0.024065,1.008897,-0.031238,0.012728,0.042411,0.940185,0.0,10.492612,26.4813,0,0.121212,9.788577,-0.426597,9.94369,0.030082,1.0
0.1833,0.106235,3.135028,6.568474,0.705483,10.338207,-0.885845,0.149078,0.019975,0.218616,-0.012572,0.02387,1.008954,-0.021807,0.01212,0.046468,0.940258,0.0,10.400046,26.6745,0,0.080333,9.792011,-0.436381,9.663544,0.030712,1.0
0.1933,0.113211,3.327463,6.351816,0.864456,10.254147,-0.688831,0.150827,0.013887,0.22411,-0.013415,0.023675,1.009012,-0.012376,0.011511,0.050526,0.94033,0.0,10.31355,26.6745,0,0.039454,9.795445,-0.446166,9.383646,0.031343,1.0
0.2033,0.115152,3.51992,6.142902,0.947249,10.174488,-0.525836,0.152206,0.008093,0.229351,-0.014127,0.023396,1.00906,-0.003472,0.009876,0.053712,0.940392,0.0,10.232008,19.9418,0,0.001069,9.79804,-0.454018,9.107533,0.031966,1.0
0.2133,0.107025,3.712421,5.949472,0.877683,10.103632,-0.430878,0.152841,0.002889,0.234087,-0.014576,0.022951,1.009089,0.004377,0.006185,0.055156,0.940431,0.0,10.15083,13.7394,0,-0.032327,9.798955,-0.458002,8.838611,0.03257,1.0
0.2233,0.098897,3.904922,5.756041,0.808117,10.032775,-0.335921,0.153477,-0.002315,0.238823,-0.015025,0.022505,1.009119,0.012227,0.002495,0.056601,0.94047,0.0,10.070872,13.7394,0,-0.065724,9.799871,-0.461987,8.569795,0.033175,1.0
0.2333,0.090769,4.097424,5.562611,0.738552,9.961918,-0.240963,0.154113,-0.00752,0.243559,-0.015474,0.02206,1.009149,0.020076,-0.001196,0.058045,0.940509,0.0,9.992164,13.7394,0,-0.09912,9.800786,-0.465972,8.301097,0.03378,1.0
0.2433,0.085325,4.268634,5.381533,0.603895,10.031942,-0.293691,0.152767,-0.013341,0.244915,-0.015513,0.02148,1.009086,0.02434,-0.002933,0.061921,0.940454,0.0,10.054393,16.0674,0,-0.114993,9.799348,-0.473869,8.056964,0.034357,1.0
0.2533,0.079882,4.439844,5.200456,0.469239,10.101967,-0.346419,0.151421,-0.019162,0.246271,-0.015553,0.020901,1.009023,0.028603,-0.004671,0.065797,0.9404,0.0,10.118791,16.0674,0,-0.130865,9.797911,-0.481766,7.81287,0.034934,1.0
0.2633,0.074438,4.611055,5.019378,0.334583,10.171991,-0.399147,0.150075,-0.024983,0.247628,-0.015592,0.020322,1.008959,0.032867,-0.006409,0.069672,0.940345,0.0,10.185316,16.0674,0,-0.146737,9.796473,-0.489664,7.568819,0.035511,1.0
0.2733,0.074326,4.781879,4.839031,0.239993,10.184653,-0.424199,0.148576,-0.028455,0.246697,-0.015459,0.019609,1.008873,0.035565,-0.007751,0.073229,0.940264,0.0,10.196308,9.8667,0,-0.152986,9.795456,-0.496616,7.325077,0.036068,1.0
0.2833,0.076879,4.95251,4.65905,0.165437,10.168633,-0.435414,0.147001,-0.030752,0.244623,-0.015239,0.01883,1.008774,0.037479,-0.008895,0.076626,0.940171,0.0,10.179295,7.7078,0,-0.154422,9.794648,-0.503095,7.081493,0.036616,1.0
0.2933,0.079433,5.123141,4.479069,0.090881,10.152613,-0.446628,0.145425,-0.033049,0.242549,-0.015019,0.018051,1.008675,0.039394,-0.010039,0.080024,0.940077,0.0,10.162839,7.7078,0,-0.155858,9.79384,-0.509575,6.837935,0.037164,1.0
0.3033,0.080315,5.29469,4.304305,0.020909,10.12992,-0.461692,0.143617,-0.035239,0.238962,-0.014774,0.017225,1.008572,0.040633,-0.010827,0.083045,0.939978,0.0,10.140458,7.5086,0,-0.155278,9.793148,-0.514957,6.596736,0.037701,1.0
0.3133,0.077854,5.468075,4.139977,-0.039894,10.093881,-0.484456,0.141341,-0.037215,0.232349,-0.014477,0.016307,1.008459,0.04052,-0.010904,0.085316,0.939868,0.0,10.105579,7.4256,0,-0.150665,9.792689,-0.518146,6.360237,0.038218,1.0
0.3233,0.075394,5.641459,3.975649,-0.100697,10.057842,-0.50722,0.139066,-0.03919,0.225737,-0.01418,0.015388,1.008347,0.040407,-0.01098,0.087587,0.939758,0.0,10.071127,7.4256,0,-0.146051,9.792229,-0.521334,6.123788,0.038735,1.0
0.3333,0.072933,5.814844,3.81132,-0.161499,10.021803,-0.529983,0.136791,-0.041165,0.219124,-0.013883,0.01447,1.008234,0.040294,-0.011057,0.089858,0.939647,0.0,10.037106,7.4256,0,-0.141438,9.791769,-0.524523,5.887395,0.039251,1.0
0.3433,0.072937,5.949847,3.663247,-0.183498,9.959,-0.553925,0.132951,-0.04296,0.21447,-0.013618,0.013536,1.00816,0.039484,-0.010177,0.090093,0.939574,0.0,9.976081,7.072,0,-0.14033,9.792163,-0.527042,5.689236,0.039736,1.0
0.3533,0.07294,6.084849,3.515175,-0.205497,9.896198,-0.577867,0.12911,-0.044755,0.209816,-0.013352,0.012601,1.008086,0.038674,-0.009297,0.090328,0.939502,0.0,9.915185,7.072,0,-0.139223,9.792557,-0.529561,5.491083,0.04022,1.0
0.3633,0.072943,6.219852,3.367102,-0.227496,9.833395,-0.601809,0.12527,-0.046549,0.205163,-0.013087,0.011666,1.008012,0.037863,-0.008416,0.090562,0.939429,0.0,9.85442,7.072,0,-0.138115,9.792951,-0.53208,5.292939,0.040705,1.0
0.3733,0.067147,6.348267,3.235362,-0.238482,9.840072,-0.587976,0.122711,-0.046966,0.200478,-0.012862,0.010688,1.007947,0.036814,-0.008259,0.091678,0.939363,0.0,9.860507,1.8884,0,-0.136872,9.793063,-0.5323,5.10916,0.041167,1.0
0.3833,0.058452,6.47339,3.111789,-0.243961,9.881489,-0.555255,0.120792,-0.046692,0.195777,-0.012657,0.009687,1.007886,0.035645,-0.008462,0.093234,0.9393,0.0,9.900083,5.3066,0,-0.13556,9.793034,-0.531369,4.932573,0.041618,1.0
0.3933,0.049758,6.598513,2.988215,-0.24944,9.922905,-0.522534,0.118873,-0.046419,0.191077,-0.012452,0.008686,1.007825,0.034477,-0.008666,0.09479,0.939237,0.0,9.939784,5.3066,0,-0.134248,9.793005,-0.530439,4.756003,0.042069,1.0
0.4033,0.041538,6.719583,2.864794,-0.258454,9.936839,-0.507753,0.116657,-0.045858,0.185668,-0.01228,0.007691,1.007766,0.033208,-0.008602,0.095907,0.939177,0.0,9.953159,2.2224,0,-0.134888,9.793025,-0.52983,4.582646,0.042508,1.0
0.4133,0.03427,6.832547,2.741675,-0.274538,9.895808,-0.52885,0.113844,-0.04472,0.178841,-0.012177,0.006707,1.007711,0.031737,-0.008005,0.096146,0.939123,0.0,9.913731,4.8861,0,-0.139431,9.793142,-0.529865,4.415685,0.042924,1.0
0.4233,0.027001,6.945512,2.618556,-0.290622,9.854777,-0.549948,0.111031,-0.043582,0.172015,-0.012074,0.005723,1.007657,0.030267,-0.007407,0.096384,0.939068,0.0,9.874388,4.8861,0,-0.143974,9.793259,-0.5299,4.248727,0.04334,1.0
0.4333,0.019732,7.058476,2.495438,-0.306707,9.813746,-0.571045,0.108219,-0.042444,0.165189,-0.011971,0.00474,1.007603,0.028797,-0.00681,0.096623,0.939014,0.0,9.835129,4.8861,0,-0.148518,9.793377,-0.529935,4.081773,0.043756,1.0
0.4433,0.016864,7.153146,2.38619,-0.285306,9.808924,-0.564987,0.106447,-0.043431,0.159396,-0.011939,0.003771,1.007553,0.028234,-0.006603,0.09668,0.938966,0.0,9.829324,2.2758,0,-0.156162,9.793285,-0.531357,3.938572,0.044137,1.0
0.4533,0.013996,7.247815,2.276942,-0.263906,9.804103,-0.558929,0.104675,-0.044417,0.153604,-0.011907,0.002803,1.007503,0.027671,-0.006396,0.096738,0.938917,0.0,9.823567,2.2758,0,-0.163806,9.793193,-0.532779,3.795403,0.044517,1.0
0.4633,0.011128,7.342485,2.167694,-0.242505,9.799281,-0.552871,0.102904,-0.045403,0.147811,-0.011875,0.001835,1.007454,0.027108,-0.006189,0.096796,0.938868,0.0,9.81786,2.2758,0,-0.171451,9.793101,-0.5342,3.652271,0.044897,1.0
0.4733,0.003024,7.437705,2.069006,-0.224243,9.79515,-0.546119,0.099555,-0.047168,0.141547,-0.011864,0.000874,1.007402,0.027085,-0.006259,0.096754,0.938818,0.0,9.812925,1.9904,0,-0.180601,9.792988,-0.535946,3.516654,0.045252,1.0
0.4833,-0.007697,7.5332,1.975599,-0.207549,9.791364,-0.539021,0.095417,-0.049323,0.135047,-0.011864,-8.4e-05,1.007349,0.027332,-0.006468,0.096663,0.938766,0.0,9.808385,1.8531,0,-0.190504,9.792866,-0.537855,3.384813,0.045595,1.0
0.4933,-0.018419,7.628696,1.882193,-0.190856,9.787577,-0.531922,0.09128,-0.051477,0.128548,-0.011864,-0.001043,1.007296,0.02758,-0.006677,0.096571,0.938714,0.0,9.803879,1.8531,0,-0.200408,9.792744,-0.539763,3.253013,0.045938,1.0
0.5033,-0.02783,7.716334,1.792051,-0.175901,9.782966,-0.52554,0.088061,-0.053349,0.122567,-0.011867,-0.002,1.007241,0.028066,-0.006984,0.096403,0.938659,0.0,9.798651,1.6901,0,-0.21103,9.792628,-0.541411,3.128834,0.046269,1.0
0.5133,-0.034622,7.788259,1.708442,-0.164423,9.776704,-0.52059,0.08668,-0.054655,0.117625,-0.011878,-0.002957,1.007182,0.029033,-0.007485,0.096083,0.9386,0.0,9.791935,1.398,0,-0.223091,9.792524,-0.542535,3.019851,0.046574,1.0
0.5233,-0.041413,7.860184,1.624832,-0.152945,9.770442,-0.51564,0.085298,-0.055961,0.112683,-0.011889,-0.003914,1.007123,0.029999,-0.007987,0.095762,0.93854,0.0,9.785234,1.398,0,-0.235153,9.792421,-0.54366,2.910916,0.046879,1.0
0.5333,-0.048205,7.932108,1.541222,-0.141467,9.76418,-0.510691,0.083916,-0.057268,0.107741,-0.0119,-0.004871,1.007063,0.030965,-0.008489,0.095442,0.93848,0.0,9.778549,1.398,0,-0.247214,9.792317,-0.544785,2.802036,0.047184,1.0
0.5433,-0.050696,8.000291,1.471051,-0.184828,9.772745,-0.547248,0.080604,-0.059206,0.105003,-0.011933,-0.00584,1.007026,0.031124,-0.007646,0.095511,0.938441,0.0,9.7898,5.7358,0,-0.260277,9.791931,-0.544506,2.704879,0.04745,1.0
0.5533,-0.053188,8.068474,1.400881,-0.228189,9.781309,-0.583805,0.077291,-0.061144,0.102264,-0.011967,-0.006808,1.006989,0.031283,-0.006803,0.09558,0.938402,0.0,9.801373,5.7358,0,-0.27334,9.791545,-0.544227,2.60785,0.047717,1.0
0.5633,-0.055679,8.136656,1.33071,-0.271549,9.789874,-0.620362,0.073979,-0.063083,0.099525,-0.012,-0.007776,1.006951,0.031442,-0.00596,0.095649,0.938363,0.0,9.813268,5.7358,0,-0.286403,9.791159,-0.543948,2.510966,0.047983,1.0
0.5733,-0.054792,8.205154,1.269164,-0.271904,9.764011,-0.624204,0.071284,-0.064001,0.095994,-0.011969,-0.008718,1.006917,0.032151,-0.005483,0.094733,0.938329,0.0,9.787721,2.6149,0,-0.295304,9.790763,-0.545315,2.421639,0.048223,1.0
0.5833,-0.052216,8.273808,1.211931,-0.250757,9.720934,-0.61169,0.068899,-0.064409,0.092065,-0.011906,-0.009647,1.006883,0.033134,-0.005188,0.093324,0.938297,0.0,9.743388,4.9593,0,-0.302124,9.790362,-0.547505,2.336238,0.04845,1.0
0.5933,-0.04964,8.342463,1.154698,-0.229609,9.677858,-0.599176,0.066514,-0.064817,0.088137,-0.011843,-0.010576,1.00685,0.034117,-0.004893,0.091914,0.938265,0.0,9.699106,4.9593,0,-0.308944,9.789962,-0.549695,2.2511,0.048676,1.0
0.6033,-0.047181,8.407058,1.096506,-0.224322,9.652485,-0.593233,0.064512,-0.064789,0.084102,-0.011751,-0.011491,1.006817,0.034835,-0.004535,0.090631,0.938234,0.0,9.673299,2.659,0,-0.314009,9.789588,-0.552675,2.168498,0.04889,1.0
0.6133,-0.044955,8.463534,1.036397,-0.250756,9.662522,-0.60043,0.063276,-0.063886,0.079855,-0.011602,-0.012378,1.006786,0.035022,-0.004051,0.089598,0.938206,0.0,9.684407,2.9177,0,-0.315561,9.789268,-0.557232,2.090562,0.049076,1.0
0.6233,-0.042729,8.52001,0.976287,-0.27719,9.672559,-0.607628,0.062041,-0.062984,0.075607,-0.011452,-0.013265,1.006755,0.035208,-0.003567,0.088565,0.938177,0.0,9.695589,2.9177,0,-0.317113,9.788947,-0.561788,2.012751,0.049263,1.0
0.6333,-0.040503,8.576486,0.916178,-0.303624,9.682596,-0.614826,0.060806,-0.062082,0.07136,-0.011302,-0.014152,1.006723,0.035395,-0.003083,0.087532,0.938149,0.0,9.706846,2.9177,0,-0.318666,9.788627,-0.566345,1.93508,0.04945,1.0
0.6433,-0.055213,8.624383,0.862203,-0.328322,9.68849,-0.603377,0.059855,-0.062318,0.068651,-0.011128,-0.015007,1.006699,0.034646,-0.003024,0.086699,0.938129,0.0,9.712811,2.7853,0,-0.317275,9.788373,-0.571535,1.865248,0.049596,1.0
0.6533,-0.069923,8.672281,0.808229,-0.35302,9.694384,-0.591929,0.058904,-0.062555,0.065943,-0.010954,-0.015863,1.006675,0.033898,-0.002964,0.085866,0.938108,0.0,9.718852,2.7853,0,-0.315884,9.788118,-0.576724,1.795462,0.049742,1.0
0.6633,-0.084633,8.720178,0.754255,-0.377718,9.700278,-0.580481,0.057954,-0.062791,0.063234,-0.01078,-0.016719,1.006651,0.033149,-0.002905,0.085034,0.938088,0.0,9.724969,2.7853,0,-0.314494,9.787864,-0.581913,1.725727,0.049888,1.0
0.6733,-0.090337,8.763632,0.708981,-0.391008,9.701936,-0.573426,0.059216,-0.062179,0.060845,-0.010622,-0.017558,1.006625,0.032168,-0.00301,0.084189,0.938065,0.0,9.72673,1.5138,0,-0.312966,9.787646,-0.586479,1.666249,0.050006,1.0
0.6833,-0.091538,8.804863,0.668057,-0.398594,9.701476,-0.568567,0.061583,-0.061143,0.058617,-0.010472,-0.01839,1.006598,0.031072,-0.003198,0.083339,0.938041,0.0,9.726294,0.902,0,-0.311371,9.787446,-0.590732,1.611938,0.050111,1.0
0.6933,-0.092739,8.846094,0.627133,-0.40618,9.701016,-0.563709,0.063951,-0.060106,0.056389,-0.010322,-0.019222,1.00657,0.029975,-0.003385,0.082488,0.938017,0.0,9.725866,0.902,0,-0.309775,9.787247,-0.594985,1.557705,0.050216,1.0
0.7033,-0.093787,8.887212,0.584101,-0.411415,9.698934,-0.562689,0.065392,-0.058446,0.054404,-0.010186,-0.020044,1.006542,0.028869,-0.003528,0.081583,0.937992,0.0,9.72395,0.5726,0,-0.308454,9.787052,-0.598915,1.501772,0.050307,1.0
0.7133,-0.094527,8.928104,0.536853,-0.411949,9.693607,-0.569346,0.064979,-0.055539,0.052903,-0.010077,-0.020846,1.006513,0.027743,-0.00358,0.080569,0.937965,0.0,9.719047,0.8543,0,-0.307683,9.786868,-0.602199,1.442342,0.050371,1.0
0.7233,-0.095266,8.968996,0.489605,-0.412483,9.68828,-0.576004,0.064567,-0.052632,0.051402,-0.009969,-0.021648,1.006484,0.026617,-0.003633,0.079555,0.937937,0.0,9.714149,0.8543,0,-0.306912,9.786684,-0.605483,1.382976,0.050434,1.0
0.7333,-0.096006,9.009888,0.442356,-0.413017,9.682953,-0.582661,0.064154,-0.049725,0.049902,-0.00986,-0.02245,1.006454,0.02549,-0.003686,0.078541,0.93791,0.0,9.709256,0.8543,0,-0.306141,9.7865,-0.608766,1.323685,0.050498,1.0
0.7433,-0.103396,9.030515,0.410622,-0.408907,9.678924,-0.585178,0.064427,-0.047698,0.04726,-0.009787,-0.023215,1.006424,0.024495,-0.003746,0.077394,0.937882,0.0,9.705216,0.6281,0,-0.3061,9.786336,-0.611341,1.287152,0.05052,1.0
0.7533,-0.110786,9.051143,0.378888,-0.404798,9.674895,-0.587695,0.0647,-0.045671,0.044619,-0.009713,-0.02398,1.006394,0.0235,-0.003806,0.076247,0.937854,0.0,9.701178,0.6281,0,-0.306058,9.786171,-0.613915,1.250622,0.050542,1.0
0.7633,-0.118176,9.07177,0.347153,-0.400688,9.670867,-0.590211,0.064974,-0.043644,0.041978,-0.00964,-0.024746,1.006364,0.022506,-0.003866,0.0751,0.937826,0.0,9.697142,0.6281,0,-0.306016,9.786006,-0.616489,1.214094,0.050564,1.0
0.7733,-0.129804,9.099235,0.318971,-0.39712,9.667552,-0.59319,0.064428,-0.041615,0.039696,-0.009585,-0.025484,1.006333,0.021594,-0.003907,0.073889,0.937796,0.0,9.693871,0.5709,0,-0.306253,9.785852,-0.618732,1.175528,0.050558,1.0
0.7833,-0.143551,9.130117,0.292566,-0.393822,9.664594,-0.5964,0.063474,-0.039586,0.037594,-0.009538,-0.026208,1.006302,0.020724,-0.003937,0.072647,0.937767,0.0,9.690984,0.547,0,-0.30663,9.785703,-0.620809,1.136064,0.050539,1.0
0.7933,-0.157298,9.161,0.266161,-0.390524,9.661637,-0.599609,0.062519,-0.037557,0.035491,-0.009492,-0.026933,1.006271,0.019854,-0.003968,0.071405,0.937737,0.0,9.688099,0.547,0,-0.307006,9.785554,-0.622886,1.096761,0.050519,1.0
0.8033,-0.170523,9.187607,0.240721,-0.38687,9.658975,-0.603511,0.06134,-0.035523,0.034013,-0.009452,-0.027642,1.006241,0.019044,-0.003965,0.070142,0.937708,0.0,9.68554,0.5972,0,-0.30746,9.785411,-0.62486,1.060827,0.050486,1.0
0.8133,-0.182707,9.205661,0.217215,-0.382502,9.656905,-0.608797,0.059709,-0.03348,0.033783,-0.009425,-0.028323,1.006211,0.018353,-0.003896,0.068838,0.937679,0.0,9.683633,0.7163,0,-0.30807,9.78528,-0.62663,1.031381,0.050425,1.0
0.8233,-0.19489,9.223715,0.193708,-0.378134,9.654834,-0.614083,0.058079,-0.031436,0.033553,-0.009398,-0.029003,1.006181,0.017663,-0.003827,0.067534,0.93765,0.0,9.681731,0.7163,0,-0.308679,9.785148,-0.628399,1.002005,0.050364,1.0
0.8333,-0.207073,9.241769,0.170202,-0.373766,9.652764,-0.619369,0.056448,-0.029392,0.033323,-0.009371,-0.029684,1.006151,0.016972,-0.003759,0.06623,0.937621,0.0,9.679833,0.7163,0,-0.309289,9.785017,-0.630168,0.972706,0.050303,1.0
0.8433,-0.208791,9.254287,0.140412,-0.370911,9.652108,-0.62055,0.054248,-0.027907,0.032484,-0.009357,-0.030319,1.006122,0.016396,-0.003715,0.064904,0.937594,0.0,9.679145,0.3158,0,-0.309962,9.78489,-0.63172,0.942319,0.0502,1.0
0.8533,-0.210509,9.266804,0.110623,-0.368056,9.651453,-0.621731,0.052048,-0.026422,0.031646,-0.009343,-0.030955,1.006093,0.01582,-0.003672,0.063577,0.937566,0.0,9.678458,0.3158,0,-0.310635,9.784764,-0.633273,0.91197,0.050098,1.0
0.8633,-0.212226,9.279322,0.080834,-0.365202,9.650797,-0.622912,0.049848,-0.024938,0.030807,-0.009329,-0.03159,1.006065,0.015244,-0.003629,0.062251,0.937538,0.0,9.677772,0.3158,0,-0.311307,9.784637,-0.634826,0.881663,0.049995,1.0
0.8733,-0.21491,9.299623,0.051551,-0.363002,9.650603,-0.624703,0.049141,-0.023531,0.02975,-0.00932,-0.032196,1.006036,0.014725,-0.003577,0.060927,0.937511,0.0,9.677612,0.2843,0,-0.311931,9.784519,-0.636271,0.847134,0.049865,1.0
0.8833,-0.218077,9.323817,0.022521,-0.361129,9.650641,-0.626798,0.04918,-0.022163,0.028586,-0.009314,-0.032786,1.006009,0.014235,-0.003521,0.059605,0.937484,0.0,9.677715,0.2811,0,-0.31253,9.784404,-0.637662,0.810496,0.049722,1.0
0.8933,-0.221244,9.348011,-0.006508,-0.359257,9.650678,-0.628894,0.04922,-0.020795,0.027421,-0.009308,-0.033377,1.005981,0.013744,-0.003465,0.058283,0.937457,0.0,9.677818,0.2811,0,-0.313129,9.784289,-0.639053,0.773883,0.049578,1.0
0.9033,-0.225056,9.37091,-0.033053,-0.357707,9.651034,-0.630761,0.049152,-0.019227,0.026522,-0.009303,-0.033953,1.005953,0.013269,-0.003409,0.056972,0.93743,0.0,9.678237,0.2453,0,-0.313685,9.784178,-0.6404,0.739944,0.049421,1.0
