TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ
1298300,59,987,155,-19,-910,-2730,-770,252.24,-89.33,8.97
1298310,60,984,155,-19,-630,-2870,-630,252.24,-89.31,8.97
1298320,61,984,157,-19,-350,-2940,-560,252.24,-89.3,8.97
1298330,62,985,159,-20,-210,-3150,-630,252.23,-89.28,8.97
1298340,63,987,159,-18,-350,-3290,-700,252.23,-89.26,8.98
1298350,64,987,159,-19,-420,-3500,-770,252.22,-89.25,8.99
1298360,65,988,160,-18,-560,-3710,-980,252.22,-89.23,9.0
1298370,66,988,159,-15,-630,-3850,-1120,252.22,-89.22,9.0
1298370,67,990,159,-14,-560,-3920,-1190,252.22,-89.21,9.01
1298380,68,991,158,-11,-350,-3920,-1260,252.23,-89.22,9.02
1298390,69,989,157,-11,-70,-3850,-1120,252.22,-89.22,9.02
1298400,70,990,155,-8,140,-3710,-1050,252.22,-89.23,9.02
1298410,71,991,154,-6,420,-3500,-1050,252.22,-89.24,9.01
1298420,72,993,154,-2,420,-3430,-1050,252.21,-89.26,9.0
1298430,73,993,157,0,350,-3430,-1050,252.21,-89.29,9.01
1298440,74,992,154,-2,140,-3360,-1190,252.21,-89.34,8.99
1298440,75,993,155,-4,0,-3290,-1330,252.21,-89.36,8.99
1298460,76,997,159,-8,0,-3220,-1470,252.21,-89.36,9.0
1298460,77,996,160,-7,70,-3080,-1330,252.21,-89.38,9.01
1298470,78,992,158,-4,350,-3010,-1050,252.2,-89.39,9.01
1298480,79,991,158,-1,700,-3150,-910,252.19,-89.42,9.02
1298490,80,990,161,-6,980,-3570,-1050,252.18,-89.42,9.03
1298500,81,991,165,-15,1120,-3920,-1120,252.16,-89.4,9.05
1298510,82,990,165,-21,980,-4130,-1330,252.14,-89.37,9.07
1298520,83,988,161,-21,910,-4200,-1540,252.13,-89.33,9.08
1298530,84,989,158,-20,980,-4340,-1820,252.11,-89.3,9.09
1298530,85,989,155,-15,1260,-4480,-1960,252.09,-89.28,9.09
1298550,86,991,151,-12,1540,-4760,-2030,252.07,-89.27,9.09
1298550,87,990,147,-14,1820,-5040,-1890,252.05,-89.24,9.07
1298560,88,992,144,-16,2030,-5320,-1750,252.02,-89.21,9.05
1298570,89,991,142,-17,2100,-5460,-1470,251.99,-89.18,9.01
1298580,90,988,141,-14,1680,-5600,-1050,251.96,-89.16,8.98
1298590,91,987,144,-12,1400,-5810,-840,251.95,-89.14,8.95
1298600,92,987,148,-10,1050,-6020,-770,251.93,-89.12,8.93
1298610,93,985,150,-13,910,-6160,-770,251.92,-89.09,8.92
1298620,94,983,153,-15,980,-6300,-770,251.9,-89.07,8.92
1298620,95,982,155,-16,1050,-6370,-700,251.89,-89.03,8.92
1298630,96,982,157,-15,1190,-6300,-910,251.88,-89.01,8.93
1298640,97,984,160,-16,1400,-6090,-910,251.86,-88.98,8.94
1298650,98,989,163,-16,1680,-5880,-910,251.85,-88.96,8.96
1298660,99,991,165,-17,1890,-5670,-980,251.83,-88.94,8.98
1298670,100,989,167,-15,2030,-5530,-1120,251.81,-88.92,9.01
1298680,101,990,168,-17,2030,-5320,-1190,251.79,-88.9,9.04
1298690,102,992,167,-16,2030,-5110,-1190,251.78,-88.89,9.06
1298690,103,996,167,-16,2030,-4900,-1330,251.76,-88.88,9.08
1298710,104,998,165,-17,1960,-4690,-1400,251.74,-88.87,9.1
1298710,105,999,163,-18,1820,-4480,-1400,251.72,-88.86,9.11
1298720,106,998,160,-19,1680,-4270,-1330,251.7,-88.85,9.12
1298730,107,996,157,-19,1540,-4060,-1190,251.68,-88.84,9.11
1298740,108,997,155,-19,1120,-3710,-770,251.66,-88.84,9.1
1298750,109,998,156,-21,910,-3710,-840,251.64,-88.83,9.09
1298760,110,999,157,-24,700,-3640,-770,251.63,-88.82,9.08
1298770,111,1001,158,-27,490,-3500,-770,251.62,-88.8,9.08
1298780,112,1001,161,-27,350,-3500,-700,251.61,-88.78,9.08
1298780,113,1000,164,-28,210,-3710,-630,251.6,-88.76,9.08
1298800,114,999,165,-32,210,-3920,-770,251.59,-88.73,9.09
1298800,115,998,166,-34,280,-4130,-840,251.59,-88.7,9.11
1298810,116,997,167,-36,280,-4340,-910,251.58,-88.65,9.12
1298820,117,997,167,-37,490,-4480,-910,251.57,-88.61,9.14
1298830,118,998,167,-36,630,-4410,-1050,251.55,-88.57,9.15
1298840,119,997,166,-33,770,-4480,-1190,251.54,-88.54,9.17
1298850,120,995,165,-29,1050,-4480,-1260,251.53,-88.52,9.18
1298860,121,992,163,-24,1190,-4410,-1330,251.51,-88.51,9.19
1298870,122,990,160,-21,1330,-4270,-1330,251.5,-88.51,9.19
1298870,123,986,157,-17,1400,-4130,-1260,251.48,-88.52,9.19
1298880,124,985,155,-13,1260,-3990,-1190,251.47,-88.54,9.18
1298890,125,987,153,-11,910,-3850,-910,251.46,-88.56,9.17
1298900,126,993,153,-14,-70,-3850,-700,251.46,-88.58,9.15
1298910,127,993,149,-18,-560,-3710,-490,251.45,-88.59,9.12
1298920,128,992,148,-19,-910,-3430,-560,251.46,-88.61,9.1
1298930,129,991,150,-22,-1120,-3080,-490,251.46,-88.61,9.07
1298940,130,989,151,-19,-1120,-2660,-350,251.47,-88.63,9.05
1298940,131,988,155,-16,-980,-2450,-70,251.47,-88.66,9.04
1298960,132,989,161,-17,-700,-2310,210,251.48,-88.68,9.04
1298960,133,993,165,-21,-560,-2240,350,251.49,-88.7,9.04
1298970,134,996,171,-24,-560,-2170,420,251.49,-88.71,9.06
1298980,135,995,172,-23,-630,-2100,350,251.5,-88.72,9.07
1298990,136,991,173,-23,-980,-1960,210,251.51,-88.73,9.1
1299000,137,984,171,-22,-1190,-1960,-140,251.52,-88.74,9.12
1299010,138,980,167,-19,-1330,-2100,-420,251.53,-88.76,9.14
1299020,139,980,163,-19,-1260,-2380,-630,251.54,-88.78,9.14
1299030,140,983,159,-22,-1190,-2730,-770,251.55,-88.78,9.15
1299030,141,988,155,-31,-1120,-3080,-910,251.55,-88.76,9.14
1299050,142,991,154,-37,-1050,-3360,-910,251.55,-88.73,9.13
1299050,143,993,153,-39,-840,-3570,-700,251.55,-88.69,9.11
1299060,144,991,152,-33,-770,-3780,-560,251.55,-88.66,9.09
1299070,145,989,154,-28,-560,-3990,-490,251.55,-88.65,9.08
1299080,146,988,155,-28,-490,-4200,-420,251.55,-88.63,9.07
1299090,147,985,154,-25,-420,-4410,-420,251.55,-88.61,9.06
1299100,148,985,154,-24,-490,-4480,-420,251.55,-88.6,9.04
1299110,149,987,156,-20,-700,-4480,-490,251.56,-88.6,9.04
1299120,150,990,157,-19,-980,-4340,-420,251.56,-88.6,9.03
1299120,151,992,159,-16,-1260,-4270,-280,251.57,-88.61,9.03
1299130,152,995,160,-15,-1400,-4060,-350,251.59,-88.63,9.03
1299140,153,996,162,-15,-1540,-3780,-280,251.6,-88.65,9.03
1299150,154,996,160,-14,-1610,-3570,-350,251.62,-88.67,9.03
1299160,155,994,160,-14,-1470,-3290,-420,251.63,-88.69,9.03
1299170,156,991,159,-14,-1330,-2940,-420,251.64,-88.71,9.03
1299180,157,990,157,-15,-1190,-2730,-420,251.65,-88.74,9.02
1299190,158,992,157,-18,-1190,-2660,-420,251.66,-88.75,9.02
1299190,159,994,158,-23,-1190,-2590,-420,251.67,-88.76,9.02
1299210,160,995,157,-24,-1260,-2590,-350,251.67,-88.76,9.01
1299210,161,993,157,-28,-1540,-2590,-350,251.68,-88.74,9.0
1299220,162,989,156,-27,-1680,-2730,-350,251.7,-88.73,8.99
1299230,163,988,157,-28,-1610,-2870,-350,251.71,-88.72,8.99
1299240,164,987,157,-31,-1540,-3010,-350,251.72,-88.7,8.99
1299250,165,987,158,-32,-1330,-3220,-420,251.72,-88.68,8.99
1299260,166,987,157,-33,-1190,-3220,-420,251.73,-88.66,8.99
1299270,167,987,158,-32,-1120,-3360,-490,251.73,-88.64,8.99
1299280,168,988,158,-31,-1190,-3430,-490,251.74,-88.62,8.99
1299280,169,990,158,-28,-1330,-3500,-490,251.75,-88.6,8.99
1299300,170,993,158,-27,-1540,-3640,-560,251.76,-88.59,8.99
1299300,171,993,158,-25,-1680,-3710,-630,251.77,-88.59,8.99
1299310,172,993,158,-22,-1750,-3570,-630,251.79,-88.6,8.99
1299320,173,993,158,-18,-1750,-3430,-700,251.8,-88.61,8.99
1299330,174,991,158,-15,-1610,-3290,-700,251.82,-88.64,8.99
1299340,175,990,157,-15,-1330,-3080,-770,251.83,-88.66,8.99
1299350,176,991,156,-16,-1120,-2940,-770,251.84,-88.68,8.99
1299350,177,995,156,-17,-980,-2730,-700,251.84,-88.7,8.98
1299370,178,996,158,-17,-980,-2590,-560,251.85,-88.73,8.98
1299370,179,996,157,-21,-1330,-2240,-630,251.86,-88.74,8.98
1299380,180,991,152,-27,-1400,-2030,-840,251.87,-88.74,8.97
1299390,181,991,153,-24,-1400,-1680,-840,251.88,-88.75,8.96
1299400,182,989,153,-21,-1260,-1540,-700,251.89,-88.77,8.95
1299410,183,986,153,-21,-1190,-1610,-560,251.9,-88.79,8.94
1299420,184,987,154,-25,-1190,-1820,-420,251.91,-88.8,8.94
1299430,185,991,157,-28,-1330,-1890,-350,251.91,-88.8,8.93
1299440,186,996,161,-27,-1540,-2030,-350,251.92,-88.8,8.94
1299440,187,997,160,-25,-1960,-2170,-490,251.94,-88.8,8.94
1299460,188,995,157,-26,-2170,-2310,-700,251.95,-88.8,8.94
1299460,189,991,155,-24,-2170,-2240,-840,251.97,-88.81,8.94
1299470,190,986,152,-17,-1890,-2170,-910,251.99,-88.83,8.93
1299480,191,986,148,-14,-1610,-2240,-840,252.0,-88.85,8.92
1299490,192,987,146,-16,-1190,-2450,-770,252.01,-88.87,8.9
1299500,193,992,146,-21,-910,-2660,-700,252.02,-88.88,8.87
1299510,194,996,148,-26,-840,-2730,-630,252.03,-88.87,8.85
1299520,195,996,151,-27,-910,-2730,-560,252.03,-88.86,8.84
1299530,196,997,153,-25,-1120,-2800,-490,252.04,-88.84,8.83
1299530,197,994,156,-20,-1400,-3010,-560,252.05,-88.85,8.83
1299540,198,986,158,-20,-1260,-3150,-700,252.06,-88.85,8.84
1299550,199,985,158,-19,-1190,-3080,-770,252.06,-88.85,8.85
1299560,200,985,156,-17,-910,-3080,-910,252.07,-88.86,8.86
1299570,201,987,156,-17,-630,-3010,-1050,252.07,-88.87,8.86
1299580,202,990,156,-19,-350,-2870,-1050,252.07,-88.88,8.87
1299590,203,994,156,-18,-210,-2730,-1050,252.07,-88.89,8.87
1299600,204,994,157,-16,-210,-2590,-1050,252.07,-88.9,8.88
1299600,205,995,158,-16,-210,-2450,-1050,252.06,-88.92,8.89
1299620,206,996,157,-17,-140,-2380,-1050,252.06,-88.93,8.89
1299620,207,994,156,-17,-140,-2240,-980,252.06,-88.94,8.89
1299630,208,991,156,-16,-140,-2170,-1050,252.06,-88.96,8.9
1299640,209,992,156,-16,-140,-2100,-1050,252.05,-88.98,8.9
1299650,210,992,154,-15,-140,-2170,-980,252.05,-89.0,8.89
1299660,211,994,153,-18,-140,-2240,-910,252.05,-89.01,8.88
1299670,212,997,153,-20,-280,-2310,-840,252.05,-89.0,8.87
1299680,213,996,154,-21,-280,-2380,-770,252.05,-88.99,8.86
1299690,214,995,154,-21,-420,-2310,-630,252.05,-88.99,8.85
1299690,215,993,154,-20,-560,-2240,-490,252.05,-88.99,8.85
1299710,216,991,154,-18,-490,-2310,-350,252.05,-89.0,8.84
1299710,217,989,155,-19,-560,-2380,-280,252.05,-89.0,8.84
1299720,218,988,155,-18,-490,-2450,-280,252.05,-89.01,8.84
1299730,219,988,154,-18,-490,-2590,-280,252.05,-89.01,8.84
1299740,220,989,155,-18,-560,-2660,-280,252.05,-89.01,8.84
1299750,221,991,155,-19,-700,-2800,-280,252.05,-89.01,8.83
1299760,222,991,155,-19,-770,-2870,-350,252.05,-89.01,8.83
1299770,223,990,154,-18,-770,-2940,-350,252.06,-89.01,8.83
1299780,224,990,155,-18,-630,-3010,-280,252.06,-89.01,8.83
1299780,225,990,155,-15,-420,-2940,-280,252.06,-89.02,8.83
1299790,226,991,155,-13,-280,-3010,-280,252.06,-89.04,8.83
1299800,227,993,155,-13,-70,-3010,-350,252.06,-89.05,8.82
1299810,228,994,156,-14,70,-2940,-280,252.05,-89.06,8.82
1299820,229,995,155,-12,140,-2940,-280,252.05,-89.08,8.82
1299830,230,995,157,-11,210,-2940,-280,252.04,-89.09,8.82
1299840,231,994,158,-9,0,-3010,-350,252.04,-89.13,8.83
1299850,232,992,156,-11,-70,-3010,-490,252.04,-89.15,8.84
1299850,233,995,157,-14,-210,-2800,-560,252.04,-89.16,8.85
1299870,234,997,158,-13,-210,-2590,-560,252.04,-89.17,8.85
1299870,235,996,158,-9,-210,-2520,-420,252.04,-89.2,8.86
1299880,236,998,158,-8,-70,-2520,-350,252.03,-89.22,8.86
1299890,237,996,162,-10,-70,-2660,-350,252.03,-89.24,8.89
1299900,238,991,163,-13,-140,-2730,-280,252.02,-89.25,8.92
1299910,239,988,162,-14,-210,-2730,-210,252.02,-89.25,8.95
1299920,240,986,159,-12,-420,-2660,-420,252.02,-89.26,8.97
1299930,241,987,157,-10,-490,-2660,-630,252.02,-89.27,8.97
1299940,242,988,155,-7,-420,-2590,-840,252.02,-89.3,8.97
1299940,243,988,151,-5,-210,-2660,-910,252.02,-89.32,8.95
1299960,244,989,148,-6,0,-2730,-910,252.02,-89.35,8.93
1299960,245,990,145,-9,140,-2870,-840,252.02,-89.36,8.9
1299970,246,989,145,-13,210,-2940,-630,252.02,-89.35,8.87
1299980,247,986,145,-13,210,-2940,-490,252.01,-89.35,8.85
1299990,248,984,147,-13,70,-2940,-280,252.01,-89.35,8.82
1300000,249,981,149,-12,0,-3010,-210,252.0,-89.35,8.81
1300010,250,982,151,-12,-210,-3290,-280,252.0,-89.35,8.8
1300020,251,984,156,-15,-420,-3570,-350,252.0,-89.34,8.8
1300030,252,985,156,-19,-630,-3710,-420,252.0,-89.31,8.81
1300030,253,988,155,-18,-630,-3850,-490,252.0,-89.29,8.81
1300040,254,991,156,-18,-700,-3850,-630,252.0,-89.27,8.81
1300050,255,996,156,-15,-630,-3850,-560,252.0,-89.26,8.82
1300060,256,996,156,-12,-490,-3780,-630,252.0,-89.26,8.82
1300070,257,996,157,-11,-350,-3710,-630,252.0,-89.26,8.83
1300080,258,997,159,-10,-280,-3640,-560,252.0,-89.28,8.85
1300090,259,998,160,-7,-140,-3570,-630,252.0,-89.29,8.86
1300100,260,999,160,-4,-140,-3500,-700,252.01,-89.33,8.88
1300100,261,997,160,-4,-140,-3430,-770,252.01,-89.37,8.9
1300120,262,996,160,-4,-280,-3430,-910,252.01,-89.41,8.92
1300120,263,996,158,-7,-420,-3430,-980,252.01,-89.42,8.93
1300130,264,997,158,-9,-700,-3430,-1050,252.02,-89.43,8.94
1300140,265,998,155,-12,-910,-3430,-1050,252.02,-89.42,8.93
1300150,266,999,152,-16,-1050,-3500,-980,252.03,-89.4,8.92
1300160,267,999,150,-17,-1190,-3430,-980,252.03,-89.38,8.9
1300170,268,999,148,-19,-1120,-3360,-840,252.04,-89.36,8.88
1300180,269,993,149,-16,-980,-3360,-770,252.04,-89.34,8.85
1300190,270,990,150,-14,-770,-3430,-630,252.04,-89.32,8.82
1300190,271,988,152,-11,-700,-3500,-560,252.04,-89.33,8.82
1300210,272,985,155,-10,-630,-3500,-560,252.05,-89.33,8.82
1300210,273,985,155,-10,-700,-3570,-560,252.05,-89.33,8.83
1300220,274,984,156,-9,-840,-3640,-630,252.06,-89.35,8.84
1300230,275,987,156,-10,-1050,-3780,-770,252.06,-89.35,8.85
1300240,276,989,157,-12,-1190,-3780,-840,252.07,-89.34,8.86
1300250,277,992,157,-12,-1330,-3850,-980,252.08,-89.34,8.86
1300260,278,994,155,-14,-1330,-3780,-1050,252.09,-89.33,8.87
1300270,279,993,152,-14,-1190,-3640,-1120,252.1,-89.31,8.85
1300280,280,991,151,-12,-1050,-3500,-1120,252.1,-89.31,8.84
1300280,281,991,148,-11,-770,-3360,-1050,252.11,-89.31,8.82
1300290,282,992,150,-9,-490,-3360,-980,252.11,-89.32,8.81
1300300,283,994,152,-8,-420,-3290,-840,252.11,-89.33,8.81
1300310,284,996,149,-9,-350,-3290,-770,252.11,-89.34,8.79
1300320,285,995,148,-12,-490,-3220,-840,252.11,-89.34,8.78
1300330,286,995,151,-16,-980,-2800,-910,252.12,-89.33,8.77
1300340,287,993,151,-10,-1120,-2520,-770,252.12,-89.35,8.76
1300350,288,993,151,-8,-1120,-2520,-560,252.13,-89.36,8.76
1300350,289,995,155,-10,-1050,-2660,-490,252.14,-89.37,8.76
1300370,290,996,157,-16,-980,-2800,-490,252.14,-89.37,8.76
1300370,291,998,160,-21,-1120,-2730,-490,252.14,-89.33,8.79
1300380,292,998,158,-20,-1120,-2520,-560,252.14,-89.29,8.8
1300390,293,996,157,-16,-1120,-2380,-700,252.15,-89.29,8.81
1300400,294,995,156,-13,-980,-2240,-770,252.15,-89.3,8.81
1300410,295,993,152,-10,-770,-2170,-840,252.16,-89.32,8.81
1300420,296,992,148,-10,-700,-2170,-840,252.16,-89.34,8.79
1300430,297,992,147,-12,-700,-2240,-840,252.17,-89.35,8.77
1300440,298,993,146,-15,-630,-2170,-840,252.17,-89.34,8.74
1300440,299,990,146,-16,-770,-2100,-630,252.17,-89.33,8.71
1300450,300,985,145,-17,-910,-2030,-630,252.18,-89.31,8.68
1300460,301,981,146,-15,-980,-1960,-490,252.18,-89.31,8.65
1300470,302,982,148,-13,-980,-1960,-420,252.19,-89.32,8.64
1300480,303,986,150,-15,-910,-1960,-490,252.19,-89.32,8.64
1300490,304,989,152,-20,-700,-2170,-770,252.19,-89.28,8.65
1300500,305,976,151,-20,-560,-2030,-840,252.18,-89.27,8.66
1300510,306,983,155,-16,-280,-1820,-910,252.18,-89.28,8.67
1300510,307,1001,160,-9,-70,-1680,-910,252.18,-89.3,8.69
1300530,308,1010,161,-11,70,-1680,-910,252.17,-89.32,8.71
1300530,309,1011,163,-16,70,-1400,-1050,252.16,-89.33,8.73
1300540,310,1005,162,-14,140,-840,-1120,252.15,-89.34,8.76
1300550,311,990,160,-8,140,-420,-1190,252.14,-89.38,8.78
1300560,312,978,157,0,140,0,-1330,252.14,-89.44,8.8
1300570,313,981,156,3,280,70,-1540,252.13,-89.5,8.81
1300580,314,1001,158,1,280,70,-1680,252.13,-89.56,8.83
1300590,315,1017,156,-9,70,0,-1750,252.12,-89.59,8.83
1300600,316,1018,152,-25,-350,210,-1890,252.12,-89.58,8.83
1300600,317,1007,147,-28,-560,910,-2030,252.12,-89.57,8.81
1300620,318,991,143,-20,-560,1470,-1960,252.12,-89.58,8.8
1300620,319,983,141,-11,-210,1750,-1960,252.13,-89.62,8.78
1300630,320,982,141,-12,560,1820,-1680,252.13,-89.66,8.77
1300640,321,981,142,-21,1330,1750,-1470,252.11,-89.67,8.75
1300650,322,976,146,-35,2170,2380,-1120,252.08,-89.65,8.74
1300660,323,972,147,-33,2030,2660,-980,252.04,-89.64,8.74
1300670,324,964,149,-31,1540,2590,-840,252.01,-89.63,8.74
1300680,325,967,151,-30,1050,2240,-840,251.98,-89.62,8.74
1300690,326,976,152,-36,490,1750,-910,251.95,-89.6,8.75
1300690,327,988,155,-46,-70,1260,-1050,251.92,-89.55,8.76
1300700,328,1001,155,-56,-350,1050,-1050,251.9,-89.48,8.76
1300710,329,1009,157,-60,-560,980,-980,251.87,-89.4,8.76
1300720,330,1010,153,-63,-490,1120,-910,251.85,-89.32,8.76
1300730,331,1009,149,-59,0,1330,-700,251.84,-89.26,8.74
1300740,332,1009,143,-51,700,1540,-420,251.83,-89.22,8.71
1300750,333,1010,139,-45,1610,1610,-140,251.82,-89.19,8.67
1300760,334,1013,135,-45,2310,1610,210,251.82,-89.16,8.61
1300760,335,1013,127,-45,2660,1680,560,251.82,-89.14,8.54
1300780,336,1011,120,-45,2520,1820,840,251.84,-89.11,8.45
1300780,337,1010,117,-40,2030,1960,1120,251.87,-89.11,8.35
1300790,338,1009,116,-35,1400,2170,1470,251.91,-89.11,8.26
1300800,339,1007,111,-32,700,2310,2240,251.96,-89.13,8.15
1300810,340,999,106,-35,-280,2730,2660,252.03,-89.14,8.03
1300820,341,999,108,-33,-770,3430,3360,252.1,-89.17,7.92
1300830,342,1001,108,-19,-1470,4480,4270,252.18,-89.23,7.8
1300840,343,1002,110,0,-2100,5180,5040,252.26,-89.35,7.68
1300850,344,1001,119,11,-2940,5390,5530,252.31,-89.48,7.58
1300850,345,992,122,15,-3710,5670,5740,252.35,-89.63,7.5
1300870,346,974,121,14,-4340,6020,5670,252.4,-89.77,7.42
1300870,347,957,116,15,-4830,6300,5180,252.45,-89.91,7.34
1300880,348,946,110,14,-5180,6300,4410,252.52,-90.04,7.26
1300890,349,948,104,10,-5320,6160,3640,252.61,-90.16,7.18
1300900,350,960,97,-3,-5250,5810,2730,252.74,-90.24,7.09
1300910,351,978,90,-19,-5040,5600,2100,252.9,-90.28,6.99
1300920,352,993,81,-34,-4690,5390,1680,253.11,-90.28,6.87
1300920,353,1004,69,-46,-4270,5320,1330,253.36,-90.25,6.72
1300940,354,1015,54,-53,-3920,5320,1050,253.66,-90.21,6.55
1300940,355,1025,36,-53,-3430,5390,840,254.0,-90.16,6.34
1300950,356,1030,21,-49,-2800,5530,560,254.36,-90.13,6.11
1300960,357,1031,8,-41,-1680,5600,280,254.73,-90.12,5.86
1300970,358,1021,-5,-21,-1120,5600,140,255.11,-90.15,5.6
1300980,359,1012,-1,-8,-630,5460,-420,255.44,-90.21,5.36
1300990,360,1007,6,-1,-210,5320,-840,255.72,-90.28,5.16
1301000,361,1009,14,0,-140,5320,-1120,255.96,-90.35,4.98
1301010,362,1012,22,8,280,5390,-1190,256.16,-90.44,4.84
1301010,363,1015,27,10,560,5460,-1190,256.33,-90.52,4.7
1301030,364,1027,34,10,700,5600,-1120,256.48,-90.61,4.59
1301030,365,1036,42,5,910,5460,-1120,256.6,-90.68,4.5
1301040,366,1044,51,2,1120,5600,-910,256.69,-90.74,4.43
1301050,367,1046,56,5,1190,6020,-910,256.75,-90.81,4.37
1301060,368,1036,61,8,980,6510,-1120,256.8,-90.89,4.33
1301070,369,1013,68,13,910,7070,-1680,256.82,-90.98,4.32
1301080,370,970,72,15,840,7770,-2590,256.81,-91.08,4.33
1301090,371,915,80,19,770,8820,-3780,256.77,-91.2,4.38
1301100,372,857,88,30,980,10080,-5040,256.68,-91.36,4.48
1301100,373,805,95,40,1610,11200,-6300,256.66,-91.5,4.53
1301110,374,761,116,42,2520,12530,-7700,256.63,-91.66,4.6
1301120,375,733,136,49,5320,16590,-10780,256.58,-91.85,4.7
1301130,376,725,178,48,7140,18620,-12250,256.5,-92.07,4.82
1301140,377,748,199,48,9100,21070,-13650,256.41,-92.3,4.95
1301150,378,784,221,54,11060,23520,-14840,256.31,-92.56,5.09
1301160,379,847,241,53,12880,25270,-15470,255.5,-92.85,5.61
1301170,380,925,270,40,14000,26180,-15820,254.6,-93.1,6.16
1301170,381,1020,307,18,13860,26880,-16100,253.61,-93.29,6.75
